mean,std
-1.0,0.0
-1.0,0.0
-1.0,0.0
-0.8,0.6000000000000001
0.0,1.0
-0.6,0.8000000000000002
-1.0,0.0
-0.8,0.6000000000000001
-0.4,0.9165151389911679
-1.0,0.0
-0.6,0.8000000000000002
-0.8,0.6000000000000001
-1.0,0.0
-0.6,0.8000000000000002
-0.4,0.9165151389911679
-0.8,0.6000000000000001
-0.4,0.9165151389911681
-0.4,0.9165151389911679
-1.0,0.0
-0.6,0.8000000000000002
-0.6,0.8000000000000002
-0.6,0.8000000000000002
-1.0,0.0
-1.0,0.0
-1.0,0.0
-1.0,0.0
-1.0,0.0
-0.6,0.8000000000000002
-1.0,0.0
-0.6,0.8000000000000002
-1.0,0.0
-0.8,0.6000000000000001
-1.0,0.0
-1.0,0.0
-1.0,0.0
-1.0,0.0
-1.0,0.0
-0.8,0.6000000000000001
-1.0,0.0
-1.0,0.0
-0.6,0.8000000000000002
-0.6,0.8000000000000002
-0.6,0.8000000000000002
-0.4,0.9165151389911681
-1.0,0.0
-1.0,0.0
-0.8,0.6000000000000001
-1.0,0.0
-0.8,0.6000000000000001
-1.0,0.0
-0.8,0.6000000000000001
-1.0,0.0
-0.8,0.6000000000000001
-0.6,0.8000000000000002
-0.6,0.8000000000000002
-0.8,0.6000000000000001
-0.6,0.8000000000000002
-0.6,0.8000000000000002
-1.0,0.0
-0.8,0.6000000000000001
-0.4,0.9165151389911679
-0.2,0.9797958971132712
-0.6,0.8000000000000002
-0.6,0.8000000000000002
-0.8,0.6000000000000001
-0.6,0.8000000000000002
-0.8,0.6000000000000001
-0.6,0.8000000000000002
-1.0,0.0
-1.0,0.0
-0.6,0.8000000000000002
-1.0,0.0
-1.0,0.0
-1.0,0.0
-0.6,0.8000000000000002
-0.4,0.9165151389911681
-0.8,0.6000000000000001
